Time(ms),X,Y,Area
331809,801.65,777.03,Area 1
331821,801.78,776.99,Area 1
331832,801.78,776.99,Area 1
331844,801.78,776.99,Area 1
331855,802.33,773.31,Area 1
331866,802.33,773.31,Area 1
331877,802.33,773.31,Area 1
331889,805.70,765.31,Area 1
331899,805.70,765.31,Area 1
331910,805.70,765.31,Area 1
331922,806.04,764.75,Area 1
331932,806.04,764.75,Area 1
331943,804.77,763.29,Area 1
331955,804.77,763.29,Area 1
331965,804.77,763.29,Area 1
331976,803.89,760.52,Area 1
331988,803.89,760.52,Area 1
331999,803.89,760.52,Area 1
332009,802.30,757.06,Area 1
332022,802.30,757.06,Area 1
332033,804.95,756.78,Area 1
332043,804.95,756.78,Area 1
332055,804.95,756.78,Area 1
332065,807.77,762.23,Area 1
332076,807.77,762.23,Area 1
332088,807.77,762.23,Area 1
332099,806.29,762.14,Area 1
332109,806.29,762.14,Area 1
332121,806.29,762.14,Area 1
332132,802.78,751.33,Area 1
332142,802.78,751.33,Area 1
332155,788.19,718.66,Area 1
332165,788.19,718.66,Area 1
332176,788.19,718.66,Area 1
332189,798.24,729.39,Area 1
332200,798.24,729.39,Area 1
332211,798.24,729.39,Area 1
332222,812.34,773.30,Area 1
332233,812.34,773.30,Area 1
332243,802.05,781.98,Area 1
332255,802.05,781.98,Area 1
332265,802.05,781.98,Area 1
332276,801.95,785.53,Area 1
332288,801.95,785.53,Area 1
332299,801.95,785.53,Area 1
332309,805.53,788.16,Area 1
332321,805.53,788.16,Area 1
332332,805.53,788.16,Area 1
332342,807.17,783.19,Area 1
332354,807.17,783.19,Area 1
332366,805.09,777.57,Area 1
332377,805.09,777.57,Area 1
332388,805.09,777.57,Area 1
332399,795.66,772.09,Area 1
332409,795.66,772.09,Area 1
332421,795.66,772.09,Area 1
332432,802.61,765.96,Area 1
332442,802.61,765.96,Area 1
332456,797.28,767.37,Area 1
332466,797.28,767.37,Area 1
332477,797.28,767.37,Area 1
332488,799.06,760.36,Area 1
332498,799.06,760.36,Area 1
332509,799.06,760.36,Area 1
332522,820.03,762.93,Area 1
332533,820.03,762.93,Area 1
332544,820.04,779.15,Area 1
332554,820.04,779.15,Area 1
332566,820.04,779.15,Area 1
332577,807.45,789.83,Area 1
332587,807.45,789.83,Area 1
332598,807.45,789.83,Area 1
332609,810.24,792.48,Area 1
332622,810.24,792.48,Area 1
332632,810.24,792.48,Area 1
332644,812.45,798.10,Area 1
332655,812.45,798.10,Area 1
332666,796.66,804.28,Area 1
332677,796.66,804.28,Area 1
332688,796.66,804.28,Area 1
332699,795.58,797.57,Area 1
332709,795.58,797.57,Area 1
332721,795.58,797.57,Area 1
332732,793.12,792.67,Area 1
332743,793.12,792.67,Area 1
332755,797.10,784.13,Area 1
332765,797.10,784.13,Area 1
332776,797.10,784.13,Area 1
332788,798.40,772.65,Area 1
332799,798.40,772.65,Area 1
332810,798.40,772.65,Area 1
332821,796.32,778.30,Area 1
332833,796.32,778.30,Area 1
332843,796.32,778.30,Area 1
332854,802.84,781.44,Area 1
332865,802.84,781.44,Area 1
332875,802.84,781.44,Area 1
332888,802.66,783.84,Area 1
332899,802.66,783.84,Area 1
332909,800.83,781.16,Area 1
332922,800.83,781.16,Area 1
332933,800.83,781.16,Area 1
332944,800.05,777.57,Area 1
332954,800.05,777.57,Area 1
332965,800.05,777.57,Area 1
332975,798.05,777.08,Area 1
332988,798.05,777.08,Area 1
332999,799.40,774.53,Area 1
333009,799.40,774.53,Area 1
333021,799.40,774.53,Area 1
333033,811.99,781.97,Area 1
333043,811.99,781.97,Area 1
333055,811.99,781.97,Area 1
333066,823.89,787.97,Area 1
333076,823.89,787.97,Area 1
333088,823.89,787.97,Area 1
333098,825.10,786.34,Area 1
333108,825.10,786.34,Area 1
333122,824.98,785.82,Area 1
333133,824.98,785.82,Area 1
333144,824.98,785.82,Area 1
333155,825.38,785.00,Area 1
333166,825.38,785.00,Area 1
333178,825.38,785.00,Area 1
333188,823.73,787.23,Area 1
333200,823.73,787.23,Area 1
333210,821.34,791.75,Area 1
333222,821.34,791.75,Area 1
333232,821.34,791.75,Area 1
333243,820.41,791.91,Area 1
333255,820.41,791.91,Area 1
333266,820.41,791.91,Area 1
333276,819.16,789.62,Area 1
333288,819.16,789.62,Area 1
333298,819.16,789.62,Area 1
333309,820.07,791.10,Area 1
333322,820.07,791.10,Area 1
333332,821.05,794.28,Area 1
333343,821.05,794.28,Area 1
333354,821.05,794.28,Area 1
333364,814.49,796.06,Area 1
333375,814.49,796.06,Area 1
333388,814.49,796.06,Area 1
333398,813.12,795.67,Area 1
333408,813.12,795.67,Area 1
333421,815.21,793.08,Area 1
333433,815.21,793.08,Area 1
333443,815.21,793.08,Area 1
333455,812.19,788.29,Area 1
333467,812.19,788.29,Area 1
333478,812.19,788.29,Area 1
333489,813.28,784.46,Area 1
333499,813.28,784.46,Area 1
333510,813.28,784.46,Area 1
333522,820.80,780.40,Area 1
333533,820.80,780.40,Area 1
333543,827.51,775.00,Area 1
333555,827.51,775.00,Area 1
333566,827.51,775.00,Area 1
333576,828.09,769.50,Area 1
333588,828.09,769.50,Area 1
333599,828.09,769.50,Area 1
333610,831.27,768.51,Area 1
333621,831.27,768.51,Area 1
333632,831.27,768.51,Area 1
333642,831.87,767.05,Area 1
333655,831.87,767.05,Area 1
333666,826.94,764.31,Area 1
333676,826.94,764.31,Area 1
333689,826.94,764.31,Area 1
333699,828.72,764.53,Area 1
333710,828.72,764.53,Area 1
333721,828.72,764.53,Area 1
333732,832.08,759.64,Area 1
333743,832.08,759.64,Area 1
333755,831.08,754.75,Area 1
333766,831.08,754.75,Area 1
333777,831.08,754.75,Area 1
333789,831.08,751.52,Area 1
333800,831.08,751.52,Area 1
333811,831.08,751.52,Area 1
333821,831.25,748.87,Area 1
333832,831.25,748.87,Area 1
333842,831.25,748.87,Area 1
333854,832.40,747.99,Area 1
333864,832.40,747.99,Area 1
333875,830.31,743.53,Area 1
333888,830.31,743.53,Area 1
333899,830.31,743.53,Area 1
333909,825.48,741.49,Area 1
333921,825.48,741.49,Area 1
333931,825.48,741.49,Area 1
333943,824.97,746.07,Area 1
333955,824.97,746.07,Area 1
333966,827.41,747.72,Area 1
333977,827.41,747.72,Area 1
333988,827.41,747.72,Area 1
333999,830.89,748.15,Area 1
334009,830.89,748.15,Area 1
334021,830.89,748.15,Area 1
334032,829.90,746.37,Area 1
334042,829.90,746.37,Area 1
334055,829.90,746.37,Area 1
334066,827.41,746.04,Area 1
334076,827.41,746.04,Area 1
334089,829.99,746.25,Area 1
334099,829.99,746.25,Area 1
334110,829.99,746.25,Area 1
334123,832.51,744.11,Area 1
334133,832.51,744.11,Area 1
334144,832.51,744.11,Area 1
334155,832.81,745.22,Area 1
334165,832.81,745.22,Area 1
334177,836.43,726.81,Area 1
334188,836.43,726.81,Area 1
334198,836.43,726.81,Area 1
334208,839.16,703.87,Area 1
334221,839.16,703.87,Area 1
334231,839.16,703.87,Area 1
334243,839.97,702.35,Area 1
334255,839.97,702.35,Area 1
334265,839.97,702.35,Area 1
334275,838.29,702.97,Area 1
334288,838.29,702.97,Area 1
334299,839.40,703.98,Area 1
334310,839.40,703.98,Area 1
334321,839.40,703.98,Area 1
334333,842.10,705.93,Area 1
334343,842.10,705.93,Area 1
334354,842.10,705.93,Area 1
334364,842.12,704.92,Area 1
334375,842.12,704.92,Area 1
334389,843.36,704.88,Area 1
334400,843.36,704.88,Area 1
334410,843.36,704.88,Area 1
334421,839.94,705.31,Area 1
334432,839.94,705.31,Area 1
334443,839.94,705.31,Area 1
334455,836.52,707.79,Area 1
334465,836.52,707.79,Area 1
334477,836.52,707.79,Area 1
334489,837.79,709.93,Area 1
334499,837.79,709.93,Area 1
334510,840.90,710.83,Area 1
334521,840.90,710.83,Area 1
334532,840.90,710.83,Area 1
334542,841.62,709.07,Area 1
334555,841.62,709.07,Area 1
334565,841.62,709.07,Area 1
334576,839.52,705.19,Area 1
334589,839.52,705.19,Area 1
334600,813.14,722.30,Area 1
334610,813.14,722.30,Area 1
334622,813.14,722.30,Area 1
334633,792.85,744.36,Area 1
334643,792.85,744.36,Area 1
334655,792.85,744.36,Area 1
334666,795.47,738.79,Area 1
334676,795.47,738.79,Area 1
334689,792.37,738.78,Area 1
334699,792.37,738.78,Area 1
334709,792.37,738.78,Area 1
334722,794.34,742.92,Area 1
334732,794.34,742.92,Area 1
334743,794.34,742.92,Area 1
334755,800.02,735.27,Area 1
334765,800.02,735.27,Area 1
334776,800.02,735.27,Area 1
334789,801.65,741.47,Area 1
334799,801.65,741.47,Area 1
334810,801.65,741.47,Area 1
334822,796.87,750.80,Area 1
334833,796.87,750.80,Area 1
334844,796.95,747.62,Area 1
334855,796.95,747.62,Area 1
334866,796.95,747.62,Area 1
334877,801.81,746.90,Area 1
334889,801.81,746.90,Area 1
334900,801.81,746.90,Area 1
334910,802.24,754.16,Area 1
334921,802.24,754.16,Area 1
334932,799.24,759.25,Area 1
334942,799.24,759.25,Area 1
334955,799.24,759.25,Area 1
334965,801.30,753.19,Area 1
334975,801.30,753.19,Area 1
334988,801.30,753.19,Area 1
334999,829.47,738.59,Area 1
335009,829.47,738.59,Area 1
335022,852.89,723.54,Area 1
335033,852.89,723.54,Area 1
335043,852.89,723.54,Area 1
335055,849.82,715.03,Area 1
335066,849.82,715.03,Area 1
335077,849.82,715.03,Area 1
335089,847.03,720.05,Area 1
335099,847.03,720.05,Area 1
335110,847.03,720.05,Area 1
335121,839.12,716.08,Area 1
335133,839.12,716.08,Area 1
335143,832.54,702.92,Area 1
335155,832.54,702.92,Area 1
335165,832.54,702.92,Area 1
335176,833.21,695.40,Area 1
335188,833.21,695.40,Area 1
335199,833.21,695.40,Area 1
335210,833.44,688.50,Area 1
335222,833.44,688.50,Area 1
335233,833.44,688.50,Area 1
335243,835.04,682.52,Area 1
335255,835.04,682.52,Area 1
335266,841.53,677.57,Area 1
335276,841.53,677.57,Area 1
335288,841.53,677.57,Area 1
335298,850.17,671.63,Area 1
335309,850.17,671.63,Area 1
335321,850.17,671.63,Area 1
335331,851.31,663.07,Area 1
335341,851.31,663.07,Area 1
335355,849.90,658.20,Area 1
335366,849.90,658.20,Area 1
335377,849.90,658.20,Area 1
335389,853.75,666.47,Area 1
335399,853.75,666.47,Area 1
335410,853.75,666.47,Area 1
335423,857.99,665.81,Area 1
335433,857.99,665.81,Area 1
335444,862.15,670.83,Area 1
335455,862.15,670.83,Area 1
335466,862.15,670.83,Area 1
335476,857.89,672.58,Area 1
335488,857.89,672.58,Area 1
335499,857.89,672.58,Area 1
335509,848.46,660.96,Area 1
335521,848.46,660.96,Area 1
335532,848.46,660.96,Area 1
335543,852.85,667.20,Area 1
335555,852.85,667.20,Area 1
335566,859.52,665.26,Area 1
335576,859.52,665.26,Area 1
335588,859.52,665.26,Area 1
335598,872.09,677.33,Area 1
335609,872.09,677.33,Area 1
335621,872.09,677.33,Area 1
335632,874.25,679.30,Area 1
335642,874.25,679.30,Area 1
335655,874.25,679.30,Area 1
335666,868.35,671.65,Area 1
335677,868.35,671.65,Area 1
335689,872.28,670.00,Area 1
335699,872.28,670.00,Area 1
335710,872.28,670.00,Area 1
335721,864.92,640.25,Area 1
335731,864.92,640.25,Area 1
335743,864.92,640.25,Area 1
335755,848.40,617.65,Area 1
335766,848.40,617.65,Area 1
335777,857.09,638.47,Area 1
335789,857.09,638.47,Area 1
335799,857.09,638.47,Area 1
335809,851.33,637.44,Area 1
335821,851.33,637.44,Area 1
335831,851.33,637.44,Area 1
335842,853.17,633.96,Area 1
335855,853.17,633.96,Area 1
335866,853.17,633.96,Area 1
335877,889.97,650.09,Area 1
335888,889.97,650.09,Area 1
335899,1010.76,625.44,Area 2
335910,1010.76,625.44,Area 2
335921,1010.76,625.44,Area 2
335932,1021.60,623.60,Area 2
335942,1021.60,623.60,Area 2
335954,1021.60,623.60,Area 2
335966,1012.81,623.92,Area 2
335977,1012.81,623.92,Area 2
335988,1012.81,623.92,Area 2
335998,1009.80,625.71,Area 2
336009,1009.80,625.71,Area 2
336022,1015.38,632.03,Area 2
336033,1015.38,632.03,Area 2
336043,1015.38,632.03,Area 2
336055,1015.20,641.33,Area 2
336067,1015.20,641.33,Area 2
336078,1015.20,641.33,Area 2
336090,1015.04,649.23,Area 2
336101,1015.04,649.23,Area 2
336112,991.00,670.88,Area 2
336122,991.00,670.88,Area 2
336132,991.00,670.88,Area 2
336143,959.05,706.22,Area 1
336155,959.05,706.22,Area 1
336166,959.05,706.22,Area 1
336177,951.21,720.00,Area 1
336188,951.21,720.00,Area 1
336200,951.21,720.00,Area 1
336210,948.77,720.89,Area 1
336221,948.77,720.89,Area 1
336232,945.88,727.11,Area 1
336243,945.88,727.11,Area 1
336254,945.88,727.11,Area 1
336265,799.72,608.33,Area 1
336275,799.72,608.33,Area 1
336288,799.72,608.33,Area 1
336299,800.45,602.26,Area 1
336310,800.45,602.26,Area 1
336321,943.58,719.71,Area 1
336332,943.58,719.71,Area 1
336343,943.58,719.71,Area 1
336355,958.35,703.62,Area 1
336366,958.35,703.62,Area 1
336377,958.35,703.62,Area 1
336389,953.82,708.55,Area 1
336399,953.82,708.55,Area 1
336411,950.63,712.92,Area 1
336423,950.63,712.92,Area 1
336433,950.63,712.92,Area 1
336443,950.67,707.22,Area 1
336454,950.67,707.22,Area 1
336465,950.67,707.22,Area 1
336475,946.95,705.48,Area 1
336489,946.95,705.48,Area 1
336499,946.95,705.48,Area 1
336510,816.10,605.48,Area 1
336522,816.10,605.48,Area 1
336532,816.10,605.48,Area 1
336543,749.18,606.83,Area 1
336555,749.18,606.83,Area 1
336565,826.18,711.35,Area 1
336575,826.18,711.35,Area 1
336589,826.18,711.35,Area 1
336600,728.75,604.71,Area 1
336611,728.75,604.71,Area 1
336623,619.35,496.81,Area 3
336633,619.35,496.81,Area 3
336644,619.35,496.81,Area 3
336655,624.50,502.26,Area 3
336666,624.50,502.26,Area 3
336677,624.50,502.26,Area 3
336693,721.61,601.92,Area 1
336705,721.61,601.92,Area 1
336716,807.47,681.61,Area 1
336726,807.47,681.61,Area 1
336738,807.47,681.61,Area 1
336749,631.51,815.90,Area 1
336760,631.51,815.90,Area 1
336772,631.51,815.90,Area 1
336782,356.13,1048.51,Area 1
336792,356.13,1048.51,Area 1
336805,, ,Model
336816,, ,Model
336827,, ,Model
336839,, ,Model
336849,, ,Model
336860,, ,Model
336871,, ,Model
336882,, ,Model
336892,, ,Model
336905,, ,Model
336915,, ,Model
336926,, ,Model
336940,, ,Model
336956,, ,Model
336966,, ,Model
336977,, ,Model
336989,, ,Model
336999,, ,Model
337010,, ,Model
337024,, ,Model
337039,, ,Model
337049,, ,Model
337060,, ,Model
337072,, ,Model
337084,, ,Model
337095,, ,Model
337106,, ,Model
337116,, ,Model
337127,, ,Model
337139,, ,Model
337149,, ,Model
337159,, ,Model
337171,, ,Model
337182,, ,Model
337193,, ,Model
337205,, ,Model
337215,, ,Model
337227,, ,Model
337239,, ,Model
337250,, ,Model
337261,, ,Model
337273,, ,Model
337283,, ,Model
337293,, ,Model
337305,, ,Model
337316,, ,Model
337327,, ,Model
337339,, ,Model
337349,, ,Model
337360,, ,Model
337371,, ,Model
337383,, ,Model
337394,, ,Model
337404,, ,Model
337415,, ,Model
337426,, ,Model
337440,, ,Model
337456,, ,Model
337466,, ,Model
337477,, ,Model
337489,, ,Model
337499,, ,Model
337510,, ,Model
337522,, ,Model
337533,, ,Model
337543,, ,Model
337555,, ,Model
337565,, ,Model
337576,, ,Model
337588,, ,Model
337598,, ,Model
337608,, ,Model
337621,, ,Model
337632,, ,Model
337643,, ,Model
337654,, ,Model
337665,, ,Model
337676,, ,Model
337688,, ,Model
337699,, ,Model
337710,, ,Model
337721,, ,Model
337732,, ,Model
337743,, ,Model
337755,, ,Model
337766,, ,Model
337777,, ,Model
337788,, ,Model
337798,, ,Model
337808,, ,Model
337821,, ,Model
337831,, ,Model
337843,, ,Model
337855,, ,Model
337865,, ,Model
337875,, ,Model
337888,, ,Model
337899,, ,Model
337910,, ,Model
337921,, ,Model
337933,, ,Model
337944,, ,Model
337955,, ,Model
337966,, ,Model
337978,, ,Model
337988,, ,Model
337999,, ,Model
338009,, ,Model
338022,, ,Model
338033,, ,Model
338043,, ,Model
338055,, ,Model
338066,, ,Model
338076,, ,Model
338089,, ,Model
338100,, ,Model
338111,, ,Model
338122,, ,Model
338132,, ,Model
338143,, ,Model
338155,, ,Model
338166,, ,Model
338177,, ,Model
338188,, ,Model
338199,, ,Model
338209,, ,Model
338222,, ,Model
338232,, ,Model
338243,, ,Model
338255,, ,Model
338265,, ,Model
338276,, ,Model
338288,, ,Model
338299,, ,Model
338309,, ,Model
338321,, ,Model
338331,, ,Model
338342,, ,Model
338354,, ,Model
338365,, ,Model
338376,, ,Model
338389,, ,Model
338400,, ,Model
338410,, ,Model
338421,, ,Model
338431,, ,Model
338442,, ,Model
338454,, ,Model
338464,, ,Model
338474,, ,Model
338489,, ,Model
338504,, ,Model
338514,, ,Model
338526,, ,Model
338538,, ,Model
338548,, ,Model
338559,, ,Model
338571,, ,Model
338582,, ,Model
338592,, ,Model
338605,, ,Model
338617,, ,Model
338627,, ,Model
338639,, ,Model
338650,, ,Model
338661,, ,Model
338673,, ,Model
338689,, ,Model
338700,, ,Model
338710,, ,Model
338721,, ,Model
338732,, ,Model
338742,, ,Model
338755,, ,Model
338766,, ,Model
338776,, ,Model
338788,, ,Model
338798,, ,Model
338809,, ,Model
338821,, ,Model
338832,, ,Model
338843,, ,Model
338855,, ,Model
338865,, ,Model
338876,, ,Model
338887,, ,Model
338898,, ,Model
338909,, ,Model
338921,, ,Model
338932,, ,Model
338942,, ,Model
338955,, ,Model
338965,, ,Model
338975,, ,Model
338988,, ,Model
338999,, ,Model
339009,, ,Model
339022,, ,Model
339032,, ,Model
339043,, ,Model
339054,, ,Model
339065,, ,Model
339076,, ,Model
339087,, ,Model
339099,, ,Model
339110,, ,Model
339121,, ,Model
339132,, ,Model
339142,, ,Model
339154,, ,Model
339165,, ,Model
339176,, ,Model
339189,, ,Model
339200,, ,Model
339210,, ,Model
339222,, ,Model
339233,, ,Model
339244,, ,Model
339256,, ,Model
339267,, ,Model
339277,, ,Model
339289,, ,Model
339300,, ,Model
339311,, ,Model
339323,, ,Model
339333,, ,Model
339345,, ,Model
339356,, ,Model
339367,, ,Model
339378,, ,Model
339390,, ,Model
339400,, ,Model
339411,, ,Model
339423,, ,Model
339433,, ,Model
339444,, ,Model
339455,, ,Model
339465,, ,Model
339477,, ,Model
339490,, ,Model
339501,, ,Model
339511,, ,Model
339522,, ,Model
339532,, ,Model
339543,, ,Model
339555,, ,Model
339565,, ,Model
339576,, ,Model
339588,, ,Model
339599,, ,Model
339609,, ,Model
339622,, ,Model
339633,, ,Model
339644,, ,Model
339655,, ,Model
339665,, ,Model
339677,, ,Model
339688,, ,Model
339699,, ,Model
339710,, ,Model
339723,, ,Model
339734,, ,Model
339744,, ,Model
339756,, ,Model
339766,, ,Model
339777,, ,Model
339790,, ,Model
339801,, ,Model
339811,, ,Model
339821,, ,Model
339832,, ,Model
339843,, ,Model
339855,, ,Model
